曾诗雨,伯母,王敏奕
蒸发疑云,主要演员,陈德容
知否知否应是绿肥红瘦,主要演员,延翔
东北往事之黑道风云20年,主要演员,唐宁
情牵日月星,主要演员,朱永棠
一生一世,主要角色,周文芳
有求必应,主要演员,张国强
婚前协议,主要演员,秦雪
邪不压正,主要演员,泽田谦也
仲间由纪惠,参演,森光子的一生
山口百惠,同学,樱田淳子
姜大卫,参演,龙兄虎妹
张林,搭档,皓恬
李琦,哥哥,李瑛
外科风云,主要角色,陆晨曦
丛林热,主要演员,查理·墨菲
孙兴,参演,风云Ⅱ
隐形战队,主要演员,陈诺忠
绝地反击,主要角色,朱雁鸣
怪谈百物语,主要演员,中山裕介
克里斯·派恩,搭档,扎克瑞·昆图
沈璐,搭档,段红
关楚耀,发行专辑,占领
朱棡,侄子,朱高燧
罗伯·劳,代表作品,刺杀肯尼迪
陈祉希,主要作品,煎饼侠
吴奇隆,参演,萧十一郎
刘学义,毕业院校,中央戏剧学院
刘维,参演,万能图书馆
神枪,主要演员,沈保平
再见箱舟,主要演员,天本英世
西出玉门,主要演员,曹卫宇
A计划续集,主要演员,龙天生
僵尸新娘,主要配音,艾米丽·沃森
高鸿业,毕业院校,交通大学
BB来了,主要演员,姚嘉妮
张雨绮,前夫,袁巴元
林欣彤,发行专辑,悬崖花
柯南·奥布莱恩,参演,辛普森一家第四季
百年往事,主要演员,李振峰
伙伴夫妻,主要演员,卢洋
97家有喜事,主要演员,罗冠兰
马拉松,主要演员,伍基洪
杰茜卡·琼斯,主要演员,Michael Siberry
兄弟出头天,主要演员,凯瑟琳·温妮克
指环王,主要配音,廖菁
无耻之徒第七季,主要演员,伊森·卡特科斯基
李雪,代表作品,温州一家人
凡人修仙传,主要角色,钟吾
彼得·博格,参演,胜利之光第二季
杀了我三次,主要演员,卢克·海姆斯沃斯
玩偶特工,主要角色,Priya Tsetsang
天师钟馗,主要演员,曾宝仪
施文彬,音乐作品,七刀
长在面包树上的女人,主要演员,罗彬
拆弹专家2,主要演员,梁卓美
活得比你好,歌曲原唱,李蕙敏
华中师范大学,现任领导,彭南生
潜入侦探蜥蜴,主要演员,莲佛美沙子
梁咏琪,音乐作品,let them shine
大长垣,主要演员,孙晶晶
徐若瑄,为他人创作音乐,北鼻麻吉
傲娇与章经,主要演员,江嘉敏
吉安卡罗·埃斯波西托,参演,蹦蹦猴
田中美奈子,参演,未婚六姐妹
赶走你的忧郁,主要演员,尤浩然
姜承贤,毕业院校,同德女子大学
城里城外东北人,主要角色,赵玉霞
徐敏,参演,猎罪图鉴
朱见深,儿子,朱祐枢
李迥,叔父,李佺
一路惊喜,主要演员,李勤勤
宇宙战舰大和号,主要演员,堤真一
杜港,代表作品,至尊无赖
枪长莫及,主要演员,汉娜·曼根·劳伦斯
桃花小妹,主要演员,朱孝天
开国领袖毛泽东,主要演员,王丽云
业余小偷,主要演员,弗兰克·伍德
刘俊,代表作品,悲悯情怀：白先勇评传
慕容温,曾祖父,慕容廆
阴阳界,主要配音,廖静妮
阿穆隆,音乐作品,证明你的存在
赵椅,哥哥,赵棣
剑王朝,主要角色,丁宁
桌球天王,主要演员,叶凯茵
明日传奇第二季,主要演员,尼尔·麦克唐纳
宋雨珊,音乐作品,恋爱味道
花燃,主要演员,内野谦太
戴佩妮,音乐作品,懒人漫游
林盛斌,搭档,范振锋
冯宝宝,参演,灵幻小姐
欧阳奋强,执导,纯真岁月
亲爱的生命,主要角色,黄韵玲
黑客帝国：矩阵重启,主要演员,Cabran E. Chamberlain
朴秀英,队友,吴艺琳
蔡幸娟,音乐作品,送君珠泪滴
兄弟如手足,主要演员,何冰
卢海华,参演,又是一年山林绿
西安交通大学,知名人物,高勇
元颐,姑母,安乐公主
东南大学,知名人物,黄文熙
姜恩来,毕业院校,北京林业大学
邹超军,参演,还魂之迷失曼谷
黄石第二季,主要演员,凯尔西·周
克拉克·格雷格,参演,雷神
蔡紫,主持,生活圈
基南·汤普森,参演,野鸭变凤凰2
常远,搭档,王菁华
陈继铭,参演,西安杀戮
元华,搭档,王小龙
刘以豪,搭档,苏梦迪
孙浩,参演,相爱十年
曾轶可,音乐作品,新的家
傅孟柏,代表作品,你就不要想起我
张国荣,参演,霸王别姬
林珊珊,参演,意乱情迷
解放,主要演员,陈强
侠女游龙,主要角色,李凤
德凯奥特曼,主要角色,妖丽战士卡尔蜜拉
王元,参演,绝不松开你的手
精灵旅社,主要配音,席洛·格林
张政勇,参演,敌后武工队
模仿游戏,主要演员,Alexander Cooper
菊次郎和早纪,主要演员,黑川智花
记得少年那首歌1969,主要演员,李倩
黄伟文,为他人创作音乐,他喜欢的是你
大村官,主要角色,马兰
林奕勋,毕业院校,中原大学
黄伟文,为他人创作音乐,井
勇敢的翅膀,主要演员,杜旭东
邢天溯,为他人创作音乐,爱爱爱情
徐程,参演,美丽的诱惑
聂建国,文学作品,钢—混凝土组合结构
怒火威龙,主要演员,吴家丽
王昱,摄影作品,西干道
我的保姆手册,主要演员,郑丞丞
假日暖洋洋,主要角色,陈临春
西南交通大学,知名人物,何杰
汪建熙,毕业院校,中国人民大学
田爽,搭档,罗鸣
高玉庆,搭档,任希鸿
韦斯利·斯奈普斯,搭档,塔尼特·菲尼克斯
安娜贝尔2：诞生,主要演员,米兰达·奥托
庆都公主,堂弟,朱瞻塙
黑色喜剧,主要演员,苑琼丹
冒险王卫斯理之支离人,主要演员,杨大鹏
装腔启示录,主要角色,郭宇
秋蝉,主要演员,李佳伟
恶魔校花,主要演员,凌颜
王宁,搭档,修睿
星落凝成糖,主要演员,孙蛟龙
张丰毅,搭档,夏莎莎
和久井映见,参演,忠臣藏无声之剑
张继聪,音乐作品,2013
羊之歌,主要演员,美波
黄岳泰,参演,少年黄飞鸿之铁马骝
拓跋洛侯,姑母,上谷公主
川东游击队,主要演员,鱼梦洁
芝麻胡同,主要演员,苏豪
陈滢,参演,跳跃生命线
品冠,参演,注定爱你
成奎安,搭档,郑则仕
徐克,代表作品,鬼马智多星
路易斯·古兹曼,参演,相思病
于朦胧,音乐作品,一半
良辰好景知几何,主要角色,萧海山
我本善良,主要演员,郭德信
郑秀文,音乐作品,缤纷舞曲
沈陶然,代表作品,独生子
绝色武器,主要配音,伍允龙
何炅,好友,龙丹妮
再创世纪,主要演员,李枫
路易·加瑞尔,搭档,斯塔西·马汀
月儿弯弯照九州,主要演员,叶振棠
乔恩·费儒,参演,四个圣诞节
萧敬腾,发行专辑,王妃
布鲁斯·戴维森,参演,激情年代
赵锦焘,参演,鹿鼎记
王涛,参演,大明宫词
周艺轩,队友,洪暐哲
胡桃夹子和四个王国,主要演员,摩根·弗里曼
人间四月天,主要配音,徐晓青
刘诗诗,搭档,杨雪
内线,主要演员,宋军
朱亚文,搭档,王丽坤
李天熙,搭档,车秀妍
低俗怪谈,主要演员,大卫·海格
张英才,搭档,林凤
薛家燕,搭档,黄子桓
李琮,堂弟,李秀
陈凯歌,制作,两个女人的故事
温兆伦,参演,爱在战火纷飞时
黄征,音乐作品,茶花女爱上毕加索
心路GPS,主要配音,李沁芯
刑名师爷,主要演员,蒙璐
黑社会,主要演员,车保罗
王砚辉,搭档,欧豪
吴国敬,为他人创作音乐,爱我多一天
封神三部曲,主要演员,高冬平
张羽,参演,摧毁
陈冠希,音乐作品,Dreams
吴佩慈,参演,杜拉拉升职记
策马啸西风,主要演员,于月仙
北京电影学院,知名人物,刘佳乐
周奇,同学,焉栩嘉
夺帅,主要角色,连浩东
托比·马奎尔,搭档,克斯汀·邓斯特
上古密约,主要演员,赵熠洋
蒋冰,参演,狐步谍影
齐秦,音乐作品,尽头
东周列国·春秋篇,主要演员,王馥荔
我的野蛮奶奶,主要演员,祝文君
红灯区,主要演员,鲁芬
温暖的甜蜜的,主要演员,徐鹏斐
邓紫衣,参演,两个人的季节
风起西州,主要配音,袁铭喆
爱情老了,歌曲原唱,魏新雨
铁猴子传奇之娇龙媚影,主要演员,杨哲
毛宁,好友,陈明
浣溪沙,主要演员,曹曦月
马雪阳,参演,我的邻居睡不着
醉玲珑,主要角色,元湛
你迟到的许多年,主要角色,王剑云
肖宇梁,音乐作品,婆娑
玫瑰之战,主要演员,刘岩
秋潮向晚天,主要演员,黄少祺
终极三国,主要演员,邵崇柏
桃花小妹,主要角色,陈起
小梅医生,主要演员,大泽健
飞行员小姐,主要演员,堀北真希
我的间谍前男友,主要演员,Peter Schueller
元钦,妹夫,于礼
大卫·科波菲尔的个人史,主要演员,Divian Ladwa
你好检察官,主要演员,单宝中
汪东城,参演,坑爹游戏
燕云台,主要演员,唐嫣
韩少功,毕业院校,湖南师范大学
黄瑶,文学作品,论禁止使用武力原则
文雨非,搭档,连晨翔
头号公敌,主要演员,Mustapha Abourachid
无间炼狱,主要演员,妮可·基德曼
蝙蝠侠,主要演员,蕾切尔·赖安
功夫无敌,主要演员,吴建豪
黄渤,代表作品,疯狂的石头
虎鹤妖师录,主要演员,豆丁
张黎明,参演,青春之歌
朱丽安娜·玛格丽丝,搭档,诺亚·怀尔
师奶MADAM,主要演员,李绮雯
真命天女,主要角色,萧亚为
美味天王,主要演员,刘江
古今大战秦俑情,主要演员,陆树铭
尹正,搭档,张本煜
郭柯宇,前夫,章呈赫
刘维,参演,加油吧实习生
徐冬冬,参演,愤怒的摄影师
布里德卡特·塞拉·惠美,代表作品,问题儿童都来自异世界？
孙耀威,音乐作品,众伤
张歆艺,参演,羊城暗哨
蜀山奇侠之仙侣奇缘,主要演员,罗君左
百炼成钢,主要角色,马胜
雪村,音乐作品,做个百姓爱的官
五味人生,主要角色,汪若岚
敦煌英雄,主要演员,李思博
魏一,参演,拒绝成熟
真假英雄兄弟情,主要演员,郭涛
我要Fit-Fit,主要演员,沈殿霞
婚姻故事,主要演员,劳拉·邓恩
高进,代表作品,我的好兄弟
On Call 36小时Ⅱ,主要演员,尤荫荫
王豪,搭档,孙淑媚
罗家英,参演,大内密探零零狗
夏洛特·莱李,丈夫,汤姆·哈迪
刘德华,参演,澳门风云2
我们这十年,主要演员,祖丽菲亚·热西提
小洋楼,主要演员,白庆琳
旺卓措,参演,藏草青青
菅野莉央,代表作品,灵异咒
陈楚生,音乐作品,奔跑不只为第一
张宝,参演,理想照耀中国
楠迪·宗拉维蒙,参演,我出生在拉玛九世王朝
华中师范大学,知名人物,杨光富
探魔导师,主要演员,刘蔚森
半路兄弟,主要演员,刘昌伟
娄艺潇,参演,我们这十年
大捕快,主要演员,林文森
柏木由纪,参演,寿司王子
肖川,文学作品,教育的智慧与真情
亲爱的她们,主要角色,许佳雯
叶德娴,搭档,秦海璐
断头谷,主要演员,迈克尔·高夫
泰·辛普金斯,代表作品,侏罗纪世界
热烈,主要演员,张祐维
明月照我心,主要角色,裴姝棠
黑镜,主要角色,Edna
韩炜,音乐作品,佳隆之春
庄夏播,搭档,李洋
Lady Gaga,音乐作品,The Fame
平采娜·乐维瑟派布恩,搭档,普提查·克瑟辛
田雨,搭档,余皑磊
王杰,音乐作品,别无所求
啊，荒野：前篇,主要演员,茂吕师冈
朱桱,姐姐,安庆公主
黄舒骏,执导,思念进行曲
宜城公主,堂弟,李隆悌
谢霆锋,参演,剑侠情缘之藏剑山庄
我，机器人,主要演员,Kyanna Cox
布拉格之恋,主要演员,丹尼尔·戴-刘易斯
肖战,搭档,宣璐
我爱HK2013恭喜发财,主要演员,郑欣宜
老子传奇,主要演员,滕静瑜
胡锦,搭档,成奎安
鹿鼎记,主要演员,黎宣
孔令辉,主要作品,我的奥林匹克
伪装者,主要演员,宋轶
危机四伏,主要演员,Eliott Goretsky
志尊淳,搭档,小越勇辉
朴叙俊,搭档,宋昰昀
金刚：骷髅岛,主要演员,James Quach
秦时丽人明月心,主要配音,陈喆
马里奥·毛瑞尔,参演,菜市场的爱情
路易斯·古兹曼,参演,星期三
朱军,妻子,谭梅
灵笼,主要配音,徐翔
青钰雯,音乐作品,力
西田敏行,参演,民王
交涉人2,主要演员,八神莲
不结婚,主要配音,陆惠玲
冯国栋,文学作品,佛教文献与佛教文学
窦德妃,曾孙子,李侗
雪国列车,主要演员,埃德·哈里斯
单亲度假村,主要演员,乔尔·麦克哈尔
高飞,参演,英伦越战
法律与秩序：特殊受害者,主要演员,瑞贝卡·德·莫妮
赵正阳,执导,疯狂伴娘团
束焕,参演,奇异家庭
芦田爱菜,参演,母亲
情迷拉斯维加斯,主要演员,卡梅隆·迪亚茨
北京大学,知名人物,嵇文甫
鉴证实录,主要角色,聂津津
九九归一,主要演员,张炬
大刀王五,主要配音,杜燕歌
一个人的武林,主要演员,林迪安
吴谨言,搭档,张楠
刘欢,搭档,王雪洋
七号差馆,主要配音,刘印生
欧豪,搭档,谢彬彬
北京交通大学,知名人物,宁滨
大侦探皮卡丘,主要配音,大谷育江
丁宝桢,主要演员,刘宗顺
王彤羽,代表作品,低头不见抬头见
何璧坚,代表作品,爱到尽头
北京外国语大学,知名人物,崔天凯
灵魂摆渡,主要角色,大汉鬼
谢霆锋,音乐作品,改造人
邵桐,搭档,李强
徐浩峰,执导,天涯明月刀
褚栓忠,搭档,杨昊飞
张陆,战友,陈冬
打狗棍,主要演员,李大光
小关裕太,搭档,黑岛结菜
刘忻,音乐作品,i m not afraid
胡兵,参演,恋者多喜欢
长风渡,主要角色,江柔
刘德华,音乐作品,心照
继承者计划,主要配音,彭尧
大话西游3,主要演员,郑文政
大将军,主要演员,叶天行
陈雨贤,搭档,胡先煦
耿信笃,文学作品,现代分离科学理论导引
张惠妹,音乐作品,剪爱
穿透屋顶的high kick,主要角色,郑俊赫
猎豺狼,主要角色,邝美丽
王占国,代表作品,纳米半导体技术
楚乔传,主要角色,蒙枫
太平公主,母亲,武则天
王忠诚,文学作品,电子商务概论
济公,主要演员,李家鼎
S最后的警官,主要演员,高桥努
爱的理想生活,主要演员,周云深
马达加斯加的企鹅,主要配音,郭金非
安达祐实,参演,爱情全垒打
朱圣祎,搭档,金博
周迅,音乐作品,电影往事
夜光神杯,主要演员,岳跃利
朱标,侄女,信阳郡主
潘嘉德,制作,依家有喜
伊莎贝拉,主要演员,张致恒
阿黛尔·艾克阿切波洛斯,搭档,尼尔斯·施内德
筑梦情缘,主要演员,姜宏波
张清芳,音乐作品,最后的火车站
好好说话,主要角色,王吉英
璀璨人生,主要角色,余非
花千骨2015,主要演员,刘秋实
曼达洛人第一季,主要演员,艾米·塞德丽丝
烈火如歌,主要角色,刀无暇
热血忠魂之独行侍卫,主要演员,王菁华
李泰民,发行专辑,Flame of Love
瓦舍江湖,主要演员,高九成
罗百吉,音乐作品,冻未着
鹰狼传奇,主要演员,Nicolina Papetti
惊声尖笑4,主要演员,詹姆斯·厄尔·琼斯
纽约黑帮,主要演员,David Nicholls
黄百鸣,参演,大赢家
放手爱,主要角色,张悦
机智问答,主要演员,Gina Rice
明星伙伴,主要演员,T.I.
十公主,侄子,朱徽煠
重庆森林,主要演员,王菲
七剑,主要角色,伞子
约瑟夫·高登-莱维特,搭档,弗兰克·兰格拉
战斗吧木兰,主要演员,高铭辰
王菲,代表作品,致青春
侯明杰,参演,牧马人
房陵公主,妹妹,常乐公主
加藤爱,参演,犬神家族
第七子：降魔之战,主要演员,蒂莫西·韦伯
于洲,代表作品,小门神
东北往事之破马张飞,主要演员,吕孔维
孙晓飞,参演,贞观之治
朱松,侄子,朱逊炓
李宗盛,音乐作品,磁带版A面末的口白
赌博默示录2,主要演员,香川照之
古董局中局,主要角色,药不然
一路上有你,主要角色,张帆
考乐姆·吉斯·雷尼,代表作品,记忆碎片
迪丽热巴,同学,谢易真
法律与秩序：特殊受害者,主要演员,塔玛拉·图尼
于仁泰,参演,五行战士
城市岛屿,主要演员,Sharon Angela
当旺爸爸,主要演员,王淑玲
风中奇缘,主要演员,强宇
江南四大才子,主要演员,元秋
张洪杰,参演,农民代表
浣花洗剑录,主要演员,谢霆锋
胡敏,文学作品,北京新航道系列丛书：用英语点亮人生
刘墉追案,主要演员,张云
温彻斯特,主要演员,Tyler Coppin
国家审计,主要演员,赵宁宇
网中人,主要演员,杜平
美丽战场,主要演员,麦玲玲
何赛飞,丈夫,杨楠
猪太狼的夏天,主要演员,李昊泽
袁庭栋,文学作品,巴蜀文化
八木明人,代表作品,黑带
刑事侦缉档案Ⅲ,主要演员,杨瑞麟
余罪第二季,主要演员,张承
神盾局特工,主要演员,Derek Phillips
颜歌,文学作品,桃乐镇的春天
师爷请自重,主要演员,温海波
庞龙,音乐作品,路过的幸福
急诊室故事,主要角色,苏俪
鲁迅,好友,冯雪峰
任伟,参演,不是不想嫁
在下李佑,主要演员,贺刚
黄征,为他人创作音乐,故事
立方体,主要演员,查莉达·薇吉翁彤
谎言大作战,主要演员,翁航融
天不藏奸,主要演员,刘文晶
血色沉香,主要演员,尚国伟
